ID,RENDIMIENTO_GLOBAL
624111,medio-bajo
898152,medio-bajo
696644,medio-alto
136624,alto
900535,alto
692346,medio-bajo
367568,medio-bajo
312922,alto
641947,alto
519643,alto
121734,bajo
676571,medio-bajo
895757,bajo
854544,medio-bajo
824300,alto
132426,alto
955828,medio-bajo
901237,alto
775680,medio-bajo
485307,alto
129638,medio-bajo
629927,alto
39917,medio-bajo
545425,bajo
13628,medio-bajo
165778,alto
541637,medio-bajo
778381,medio-bajo
283037,medio-bajo
1160,alto
412921,medio-bajo
362170,alto
918624,alto
21806,alto
352130,alto
370643,bajo
300704,medio-bajo
604013,alto
27851,alto
491685,medio-bajo
357892,alto
958145,alto
644931,medio-bajo
926684,alto
766507,medio-bajo
157303,medio-alto
759872,bajo
675357,bajo
690622,alto
850519,bajo
13594,alto
288422,alto
67350,medio-bajo
520869,medio-bajo
877343,bajo
229859,medio-bajo
919680,bajo
72945,alto
466055,alto
850493,bajo
361736,medio-bajo
359479,medio-bajo
128312,alto
664169,alto
748027,alto
967315,alto
570175,medio-bajo
847501,medio-bajo
982911,medio-alto
566670,alto
763737,medio-bajo
253747,bajo
229500,alto
348794,alto
983330,alto
557403,alto
635123,alto
485820,medio-bajo
695456,alto
330037,alto
180042,medio-bajo
435683,bajo
432487,alto
898157,alto
215195,bajo
802736,medio-bajo
718600,medio-bajo
1057,alto
103026,alto
578316,alto
630870,alto
348450,medio-bajo
642887,medio-bajo
592713,alto
423378,alto
289134,alto
233792,alto
443048,alto
784681,alto
12325,alto
513946,medio-bajo
464858,alto
522907,alto
693099,alto
138898,medio-bajo
696059,bajo
194299,medio-bajo
752133,alto
460888,alto
218500,bajo
915287,alto
60795,medio-bajo
520401,alto
735713,medio-bajo
864948,bajo
25060,medio-bajo
139811,alto
567570,alto
525577,alto
203799,alto
958402,alto
511259,medio-bajo
418618,alto
179356,alto
475931,medio-bajo
760615,bajo
787950,bajo
931967,alto
986090,medio-bajo
226947,alto
465559,alto
762318,alto
191695,bajo
487968,alto
483273,medio-bajo
575202,medio-bajo
225711,alto
120162,medio-bajo
24029,bajo
186644,medio-bajo
481868,alto
621463,bajo
678702,alto
252260,alto
573404,medio-bajo
163030,medio-bajo
824637,bajo
935802,medio-bajo
217346,alto
594853,bajo
987192,medio-bajo
807434,alto
802482,bajo
383096,bajo
813468,bajo
212111,medio-bajo
535404,alto
338978,medio-bajo
307151,alto
445711,alto
245309,alto
847935,alto
708203,bajo
784120,medio-bajo
173796,alto
186617,alto
321372,alto
986605,medio-bajo
502911,alto
295739,alto
118434,alto
378629,bajo
2820,medio-bajo
7980,medio-bajo
254712,medio-bajo
564542,medio-bajo
109424,alto
354793,alto
512877,bajo
727095,bajo
757803,alto
256549,alto
720410,alto
285139,medio-bajo
208762,bajo
557097,medio-bajo
565703,bajo
272183,medio-bajo
896028,alto
25946,medio-bajo
404678,medio-bajo
927859,medio-bajo
177594,alto
729800,medio-bajo
894064,medio-bajo
161281,bajo
527658,alto
182131,alto
196209,bajo
750276,medio-bajo
512996,alto
430133,medio-bajo
884803,medio-bajo
799793,bajo
666721,bajo
22877,bajo
361424,medio-bajo
561788,alto
391723,alto
838758,bajo
558786,bajo
420925,bajo
628232,alto
337123,medio-bajo
28439,medio-bajo
250316,medio-bajo
653541,medio-bajo
918841,bajo
112970,alto
209248,alto
876749,medio-bajo
641816,medio-bajo
800069,alto
910062,alto
573143,medio-bajo
933185,alto
182533,alto
929131,alto
327722,medio-bajo
126969,medio-bajo
313541,alto
227843,alto
137054,alto
700202,alto
975416,alto
437416,alto
748160,alto
440217,alto
980714,alto
657088,bajo
222074,alto
120642,medio-bajo
642502,alto
856308,alto
198726,alto
498656,alto
20143,alto
710104,medio-bajo
976218,alto
452115,alto
606540,bajo
777956,alto
210078,medio-bajo
16428,alto
179828,alto
768603,bajo
1722,alto
465862,alto
977360,alto
818396,medio-bajo
503109,alto
190306,alto
287524,alto
461378,medio-bajo
948181,alto
894565,alto
22154,alto
299992,medio-alto
376572,medio-alto
72875,alto
823370,medio-bajo
208536,medio-bajo
118127,alto
160372,alto
100067,alto
181095,alto
500861,alto
948234,alto
437153,bajo
718412,medio-bajo
139637,alto
137023,alto
105589,medio-bajo
962527,bajo
914129,alto
786344,alto
570102,alto
250160,alto
789390,bajo
235763,alto
180288,alto
87394,alto
7250,alto
761830,bajo
100027,bajo
131501,alto
298160,bajo
1314,alto
344872,alto
938701,bajo
368055,medio-bajo
897679,alto
846665,medio-bajo
429499,bajo
894417,bajo
968882,alto
151949,alto
393892,medio-bajo
88574,medio-bajo
544509,alto
34255,alto
452501,medio-bajo
477839,medio-bajo
67525,bajo
661375,medio-bajo
485870,alto
32184,alto
499513,alto
750502,alto
851859,alto
533327,medio-bajo
703863,bajo
1221,alto
279172,alto
397132,alto
742153,alto
320954,alto
605179,medio-bajo
323368,alto
662480,alto
90408,medio-bajo
276376,medio-bajo
882065,medio-bajo
422216,alto
405033,medio-bajo
489515,alto
112090,bajo
732522,medio-bajo
684532,alto
426356,medio-bajo
711545,alto
403923,alto
825275,alto
786353,medio-bajo
212976,bajo
689917,alto
194997,alto
204051,medio-bajo
371991,medio-bajo
74702,alto
749037,alto
320332,medio-bajo
138020,alto
253420,alto
453629,medio-bajo
441933,alto
147309,alto
781750,bajo
867501,alto
655502,alto
788536,alto
787028,medio-bajo
868893,medio-bajo
202904,alto
594772,medio-bajo
136564,alto
782886,medio-bajo
390854,medio-bajo
540939,alto
505164,bajo
916237,medio-bajo
689477,alto
38158,medio-bajo
109228,alto
112789,medio-bajo
509483,medio-bajo
408799,bajo
434706,bajo
983349,medio-bajo
123964,medio-bajo
141649,alto
142326,medio-bajo
14355,medio-bajo
886797,medio-bajo
42083,medio-bajo
769002,medio-bajo
864639,alto
234657,bajo
603905,alto
961538,bajo
838702,alto
876480,alto
782960,alto
32737,medio-bajo
833814,alto
213712,alto
7270,alto
145226,alto
264764,alto
113992,medio-bajo
278052,alto
856976,alto
239706,alto
172130,medio-bajo
126984,bajo
975950,alto
640057,alto
150435,bajo
147868,bajo
428216,medio-bajo
518723,medio-bajo
467590,alto
678839,alto
467662,medio-bajo
204564,alto
293371,alto
841945,bajo
680415,alto
944422,bajo
286351,bajo
769751,alto
225248,bajo
805221,medio-bajo
932219,alto
257694,alto
45650,alto
823122,medio-bajo
77642,alto
727231,bajo
290816,alto
876671,medio-bajo
775368,alto
951239,bajo
473353,alto
642819,alto
773913,alto
323238,alto
175675,medio-bajo
22813,medio-bajo
338740,medio-bajo
264491,alto
210723,bajo
454576,bajo
559509,bajo
678482,bajo
7798,medio-bajo
425594,bajo
302890,bajo
687114,alto
628006,medio-bajo
855067,medio-alto
843638,alto
106275,bajo
521076,bajo
163943,bajo
733611,bajo
271644,bajo
537864,medio-bajo
1274,bajo
381656,bajo
69241,alto
297214,alto
571160,alto
889084,alto
966018,medio-bajo
469854,alto
768736,alto
468920,alto
268981,bajo
72316,medio-bajo
607341,medio-bajo
543630,alto
635582,bajo
380870,medio-bajo
495846,medio-bajo
68000,medio-bajo
548207,bajo
154725,alto
131904,medio-bajo
417386,medio-bajo
73864,bajo
345327,bajo
872588,alto
961302,alto
457124,medio-bajo
17892,alto
416217,medio-bajo
358982,medio-bajo
563341,medio-bajo
534168,alto
375311,alto
540787,alto
974271,medio-bajo
756578,alto
792424,alto
374882,alto
977868,medio-bajo
391796,medio-bajo
710815,alto
314481,alto
226580,alto
831217,alto
465132,medio-bajo
842740,medio-bajo
150534,alto
771584,alto
244638,alto
301346,alto
838753,alto
342859,alto
501491,medio-bajo
141310,alto
987058,alto
753162,alto
700941,alto
320360,medio-bajo
820822,bajo
11563,medio-bajo
429319,bajo
648118,bajo
372380,alto
66035,medio-bajo
863223,medio-alto
589664,alto
234871,bajo
552435,alto
511707,alto
719367,medio-bajo
878397,medio-bajo
39655,bajo
435832,alto
707240,bajo
263111,medio-bajo
207418,medio-bajo
136043,alto
88028,medio-bajo
666753,bajo
674940,medio-bajo
75624,medio-bajo
14954,alto
206711,medio-bajo
285451,bajo
10798,bajo
513186,alto
77960,medio-bajo
437605,alto
525612,medio-bajo
364560,medio-bajo
543301,alto
492594,bajo
449056,alto
682296,alto
639975,alto
552079,alto
479427,alto
270010,alto
596509,alto
668603,medio-bajo
363500,alto
374710,medio-bajo
33327,alto
221597,alto
985881,alto
398542,alto
619637,medio-bajo
588413,alto
257239,alto
919665,alto
432040,medio-bajo
431413,medio-bajo
598947,alto
730522,alto
188856,medio-bajo
327413,medio-bajo
505790,medio-bajo
515176,medio-bajo
482722,medio-bajo
752706,bajo
633820,alto
469635,medio-bajo
213666,alto
753190,alto
185249,medio-bajo
423785,alto
100022,medio-bajo
446811,alto
736610,medio-bajo
617986,alto
116058,medio-bajo
73607,bajo
255651,medio-bajo
250865,alto
440810,medio-bajo
850352,bajo
947011,medio-bajo
460438,alto
942841,bajo
142239,alto
853670,medio-bajo
267986,alto
85657,alto
711678,alto
60973,medio-bajo
177971,medio-bajo
670042,alto
488027,alto
945509,alto
49348,medio-bajo
921181,bajo
416798,alto
152593,bajo
433945,bajo
746520,alto
68772,alto
816037,alto
398510,medio-bajo
882881,bajo
345484,bajo
267029,medio-bajo
79529,medio-bajo
150029,bajo
900092,alto
124808,medio-bajo
660815,medio-bajo
193388,medio-bajo
929509,medio-bajo
88888,alto
117072,medio-bajo
430618,alto
16131,bajo
642710,alto
4840,alto
84518,alto
208272,bajo
405028,medio-bajo
718838,alto
671578,medio-bajo
886319,bajo
503582,alto
757791,medio-bajo
623499,medio-bajo
851472,alto
264092,medio-bajo
152701,bajo
927141,bajo
97257,medio-bajo
6292,medio-bajo
459730,alto
896230,alto
870916,bajo
173637,alto
61588,alto
671007,alto
892525,alto
524564,medio-bajo
56869,alto
800908,bajo
109126,alto
648616,medio-bajo
822339,alto
343858,alto
168255,medio-bajo
958281,alto
731951,medio-bajo
823677,alto
470629,medio-bajo
633545,alto
530808,alto
191838,medio-bajo
511431,bajo
67600,bajo
522244,medio-bajo
847697,medio-bajo
414507,alto
526959,alto
885722,alto
909064,medio-bajo
308623,bajo
361801,bajo
309957,medio-bajo
430468,alto
307640,alto
554217,bajo
736363,alto
166554,alto
21297,alto
465786,alto
929670,medio-bajo
625385,alto
297954,alto
73255,medio-bajo
762053,medio-bajo
123166,alto
513381,alto
71912,alto
370514,alto
208826,medio-bajo
372808,bajo
297802,alto
272359,alto
647429,medio-bajo
975985,bajo
473335,medio-bajo
939631,alto
14134,alto
30791,alto
507894,alto
265245,medio-bajo
338081,alto
634645,medio-bajo
683754,alto
182896,alto
288686,alto
934959,bajo
759953,alto
240535,medio-bajo
629710,medio-bajo
875975,medio-bajo
969206,alto
115718,alto
33726,alto
734847,medio-bajo
252652,alto
919807,medio-bajo
362582,bajo
489701,alto
569103,bajo
244523,alto
248835,bajo
326221,bajo
892358,medio-bajo
96006,alto
363244,alto
932342,alto
616883,medio-bajo
654979,alto
443937,alto
532149,medio-bajo
246693,alto
580422,bajo
541290,alto
855326,alto
409770,bajo
644001,medio-bajo
272284,medio-bajo
723510,bajo
974585,medio-bajo
595232,alto
380762,bajo
879177,alto
24549,alto
922531,medio-bajo
556249,alto
557424,alto
510804,alto
251641,bajo
622369,alto
395914,medio-bajo
319242,bajo
625263,medio-bajo
427994,medio-bajo
256099,alto
953718,alto
18288,alto
595977,alto
814768,alto
791083,medio-bajo
881686,alto
154311,alto
203228,alto
456249,alto
428916,alto
526451,alto
751828,alto
317026,bajo
530633,alto
840334,medio-bajo
561080,alto
438494,medio-bajo
751463,alto
323549,alto
308574,medio-bajo
34667,medio-bajo
210405,alto
827222,medio-bajo
244956,bajo
447071,alto
868488,alto
752402,alto
352081,alto
302907,alto
161982,alto
336850,bajo
326093,alto
418266,medio-bajo
897261,bajo
486886,medio-bajo
576507,bajo
356547,bajo
884107,alto
105020,medio-bajo
887627,medio-bajo
122043,medio-bajo
517058,alto
351298,bajo
251156,alto
813193,bajo
767862,alto
333553,bajo
270197,medio-bajo
206064,medio-bajo
117189,alto
953928,bajo
965664,medio-bajo
399863,alto
513914,alto
67633,alto
167443,alto
804598,bajo
486482,alto
368244,alto
385574,alto
829794,medio-bajo
811502,alto
357097,alto
508830,alto
351167,medio-bajo
266180,alto
749731,medio-alto
928970,medio-bajo
727396,alto
303045,alto
505016,alto
85542,alto
666196,bajo
155732,bajo
656691,bajo
628251,bajo
190036,alto
444524,alto
686017,alto
95039,medio-bajo
540406,alto
154578,alto
153116,bajo
813565,alto
203823,alto
709074,alto
505387,bajo
397090,alto
819547,alto
212743,bajo
707059,bajo
542588,alto
428612,alto
507688,alto
302093,alto
831475,alto
691358,medio-bajo
679061,alto
903873,medio-bajo
957105,medio-bajo
142453,medio-bajo
11924,alto
740703,alto
81520,bajo
694312,alto
581430,alto
719899,bajo
559775,medio-bajo
836466,medio-bajo
794882,bajo
925362,medio-bajo
112838,alto
570905,medio-bajo
109637,medio-bajo
437674,bajo
813442,alto
21862,medio-bajo
916656,medio-bajo
968102,medio-bajo
503829,alto
652909,alto
841123,alto
976361,alto
495927,alto
619225,alto
858482,alto
649751,alto
584010,alto
382315,alto
318412,alto
907355,medio-bajo
951208,bajo
712411,alto
75862,medio-bajo
310327,bajo
322588,medio-bajo
752932,alto
509240,medio-bajo
34852,alto
91317,alto
50904,medio-bajo
88469,medio-bajo
173420,medio-bajo
326258,medio-bajo
219955,bajo
442008,alto
469317,alto
764435,alto
740266,medio-bajo
769134,alto
18231,medio-bajo
245888,alto
868884,medio-bajo
782097,bajo
924860,alto
158679,bajo
87283,alto
667565,bajo
466448,alto
503968,alto
351849,bajo
733883,medio-bajo
916606,medio-bajo
620454,medio-bajo
629328,alto
966339,alto
301913,medio-bajo
250142,medio-bajo
393849,medio-bajo
963186,alto
67981,bajo
424064,alto
77156,alto
333493,medio-bajo
257315,medio-bajo
585321,alto
143955,alto
554999,medio-bajo
522208,alto
75324,alto
568894,medio-bajo
308490,alto
102218,medio-bajo
442729,alto
254977,medio-bajo
703137,medio-bajo
590017,alto
629645,alto
361634,alto
771430,alto
646735,medio-bajo
692061,medio-bajo
81416,alto
759388,bajo
638870,medio-bajo
299558,alto
917593,medio-bajo
481953,alto
895302,alto
499512,alto
365287,alto
107214,alto
216665,medio-bajo
681607,alto
409511,medio-bajo
465711,alto
2196,bajo
975890,alto
708341,medio-bajo
828209,alto
298395,medio-alto
404840,medio-bajo
777665,alto
176204,alto
420975,alto
71983,alto
541909,medio-bajo
193433,medio-bajo
172488,alto
86039,alto
885393,alto
91945,bajo
969284,alto
850127,bajo
888563,alto
892297,medio-bajo
119076,alto
324260,medio-bajo
574675,medio-bajo
204764,alto
621480,alto
104250,medio-bajo
677135,alto
260560,medio-bajo
91074,bajo
285578,medio-bajo
110656,alto
839775,alto
390470,medio-bajo
145474,medio-bajo
888788,alto
321353,bajo
59945,medio-bajo
158483,alto
722909,medio-bajo
599581,alto
234739,alto
743281,alto
397850,medio-bajo
228360,alto
659120,alto
123881,medio-bajo
809226,medio-bajo
44913,alto
740443,bajo
527441,bajo
862834,medio-bajo
62128,alto
753476,bajo
647643,alto
604345,alto
839102,medio-bajo
455208,bajo
111790,alto
110825,medio-bajo
962238,alto
768564,bajo
941729,alto
459962,medio-bajo
7236,bajo
643903,alto
865964,alto
770305,bajo
50606,medio-bajo
127210,medio-bajo
465172,medio-bajo
831829,alto
765023,alto
218708,alto
480402,bajo
69546,medio-bajo
405493,alto
445632,alto
841064,alto
33417,alto
648754,alto
504353,alto
939988,alto
676744,bajo
842535,alto
893849,medio-bajo
289912,bajo
382704,alto
635711,alto
511246,medio-bajo
944937,bajo
969515,medio-bajo
792579,medio-bajo
789713,medio-bajo
224772,medio-bajo
63335,medio-alto
803535,alto
343939,medio-bajo
83100,alto
291581,alto
102274,medio-bajo
87661,medio-bajo
566349,alto
163529,alto
809980,alto
191795,alto
706275,medio-bajo
671238,medio-bajo
147275,alto
151588,alto
536211,bajo
672795,bajo
161793,alto
52648,medio-bajo
91983,alto
512201,medio-bajo
178240,medio-bajo
42074,medio-bajo
768519,alto
476221,alto
988034,bajo
236693,medio-bajo
387758,bajo
698227,bajo
805924,alto
613947,bajo
842518,medio-bajo
912377,alto
749205,bajo
470,alto
254171,medio-bajo
21303,alto
205548,medio-alto
873291,alto
63640,alto
584207,bajo
647995,medio-bajo
603546,alto
62074,alto
811816,alto
764728,alto
618997,alto
414546,medio-bajo
169033,medio-bajo
357304,alto
549973,bajo
677495,alto
746498,medio-bajo
985735,medio-bajo
438301,bajo
524041,alto
234615,medio-bajo
821207,bajo
739441,medio-bajo
114512,alto
818282,alto
783280,alto
250039,alto
795337,medio-bajo
546605,bajo
274212,medio-bajo
976488,alto
622014,medio-bajo
135961,medio-bajo
33359,alto
209598,bajo
972624,medio-bajo
299742,alto
38280,alto
764826,alto
229639,bajo
730710,medio-bajo
264901,alto
273491,medio-bajo
719096,alto
841061,medio-bajo
590809,alto
708226,alto
510367,alto
34180,medio-bajo
578975,alto
988770,bajo
467315,alto
590467,alto
699169,alto
138815,alto
569782,alto
572692,alto
504179,medio-bajo
243006,medio-bajo
481391,alto
674450,alto
800590,alto
771438,bajo
635780,bajo
341488,alto
375937,alto
950914,alto
243023,alto
867738,bajo
218000,alto
12800,bajo
75501,alto
964001,bajo
406302,alto
265335,alto
480699,medio-bajo
758168,alto
119559,alto
634677,bajo
487237,alto
667553,alto
932770,alto
62790,medio-bajo
861435,alto
929089,alto
573956,alto
143578,alto
393524,bajo
250013,medio-bajo
898261,bajo
968912,alto
826699,medio-bajo
918814,alto
741005,bajo
102821,medio-bajo
419910,alto
635810,alto
512709,medio-bajo
829266,alto
582801,alto
548768,alto
601524,bajo
494525,alto
550829,medio-bajo
677054,bajo
650463,medio-bajo
758249,bajo
847472,medio-bajo
988153,alto
696424,medio-bajo
90582,alto
214303,alto
976667,medio-bajo
988120,alto
675179,bajo
774084,medio-bajo
37601,alto
579229,bajo
303788,alto
803305,bajo
954160,alto
581181,bajo
620531,medio-bajo
126087,medio-bajo
32681,medio-bajo
73556,alto
920619,medio-bajo
197324,alto
591052,medio-bajo
61953,medio-bajo
477375,alto
526871,alto
151244,medio-bajo
352409,alto
784896,medio-bajo
448135,medio-bajo
868998,bajo
784714,bajo
716779,bajo
548792,alto
59992,medio-bajo
136039,alto
937164,alto
396342,bajo
817697,alto
283783,alto
858034,alto
399906,alto
152595,medio-bajo
858139,medio-bajo
196301,alto
962909,medio-bajo
384418,alto
725235,medio-bajo
244707,medio-bajo
879356,alto
945644,alto
268354,medio-bajo
907730,medio-bajo
526572,bajo
66861,alto
439767,alto
332313,medio-bajo
261135,alto
681987,bajo
564854,bajo
965526,medio-bajo
105418,alto
814270,medio-bajo
544093,bajo
294738,alto
691315,bajo
733461,alto
814501,alto
521833,bajo
70925,alto
472214,medio-bajo
52844,bajo
954893,alto
877586,bajo
270829,bajo
566946,alto
742438,alto
844976,medio-bajo
309616,bajo
223464,bajo
562573,medio-bajo
544206,alto
149334,medio-bajo
9586,medio-bajo
248371,medio-bajo
147087,alto
715138,bajo
704386,alto
125731,medio-bajo
926138,medio-bajo
777460,bajo
908033,alto
553493,bajo
886575,bajo
625315,alto
354609,alto
95894,medio-bajo
50233,bajo
969308,alto
386233,medio-bajo
342435,alto
211618,medio-bajo
690295,bajo
139024,medio-bajo
213748,alto
987262,medio-bajo
42966,alto
857005,medio-bajo
54857,alto
22335,medio-bajo
749458,alto
136654,bajo
932602,alto
236516,alto
969102,medio-alto
252754,medio-bajo
790257,medio-bajo
380374,bajo
906990,bajo
124660,alto
241378,alto
879979,medio-bajo
727893,medio-bajo
82921,bajo
791845,alto
425358,bajo
81845,alto
174679,bajo
713474,medio-bajo
175378,alto
840782,alto
839439,alto
465464,medio-bajo
927119,medio-bajo
681651,alto
550917,medio-bajo
803631,medio-bajo
920229,alto
427293,alto
347799,alto
685781,bajo
470239,bajo
501994,bajo
959295,medio-bajo
727469,bajo
760142,bajo
843904,alto
451353,medio-bajo
984008,bajo
431070,medio-bajo
730493,alto
565415,bajo
641409,medio-bajo
587163,medio-bajo
425662,alto
345185,medio-alto
582045,bajo
425018,alto
438639,medio-bajo
463109,alto
88275,alto
786371,medio-bajo
407444,alto
360136,alto
109416,alto
155173,alto
761614,medio-bajo
166464,alto
658540,alto
804655,alto
232142,alto
983450,medio-bajo
214381,alto
446395,alto
368518,alto
316861,alto
959619,alto
445585,medio-bajo
168940,bajo
800493,alto
370621,alto
6385,alto
973632,medio-bajo
189256,alto
582434,alto
975859,medio-bajo
207404,bajo
691418,alto
862004,medio-bajo
276731,bajo
856113,medio-bajo
773339,medio-bajo
832171,alto
702084,bajo
65669,bajo
285220,alto
620193,alto
916697,medio-bajo
737217,medio-bajo
481345,medio-bajo
536152,alto
786026,medio-bajo
382298,alto
717018,alto
21734,alto
444969,alto
835937,alto
914698,alto
328490,medio-bajo
889950,alto
632264,bajo
45648,bajo
938334,alto
814030,alto
278525,alto
730491,medio-bajo
118360,alto
297098,medio-bajo
984807,alto
301950,alto
331318,alto
565394,bajo
101984,alto
255657,alto
907849,alto
196027,alto
679993,bajo
428982,alto
374414,alto
531912,medio-bajo
724212,medio-bajo
546198,medio-bajo
342430,alto
416498,medio-bajo
244184,alto
966901,bajo
870050,medio-bajo
402001,alto
563420,medio-bajo
43360,medio-bajo
331725,medio-bajo
707451,alto
537366,medio-bajo
692709,alto
898950,alto
319013,alto
640841,medio-bajo
65059,bajo
878629,alto
330852,alto
9708,alto
630290,alto
313282,alto
771621,alto
289220,alto
599984,alto
129102,alto
402864,alto
623735,medio-bajo
836320,alto
695908,alto
864272,alto
169227,alto
954845,alto
163482,medio-bajo
175890,medio-bajo
962826,alto
506895,alto
574467,medio-bajo
807303,alto
525707,alto
591771,alto
7433,alto
608006,medio-bajo
152647,medio-bajo
535683,alto
864535,bajo
127468,alto
215956,alto
37100,medio-bajo
966237,alto
753971,alto
273834,medio-bajo
497138,bajo
452797,alto
600558,medio-bajo
683747,bajo
899305,medio-bajo
827062,medio-bajo
409960,alto
874570,medio-bajo
355566,alto
501745,medio-bajo
159118,alto
780829,alto
927698,alto
602160,alto
927341,medio-bajo
463204,alto
870716,alto
589409,alto
549913,alto
151072,alto
373498,medio-bajo
881493,medio-bajo
293546,bajo
419308,alto
782868,medio-bajo
560158,alto
220970,medio-bajo
323833,medio-bajo
411660,alto
27144,medio-bajo
586882,alto
978294,alto
766041,alto
556093,alto
903860,alto
605392,medio-bajo
543577,medio-bajo
102565,medio-bajo
453383,medio-bajo
935777,alto
647009,medio-bajo
518661,alto
266290,medio-bajo
128074,alto
868707,alto
939489,medio-bajo
168993,bajo
576847,alto
708153,medio-bajo
681015,medio-bajo
452963,alto
132739,medio-bajo
735785,medio-bajo
198934,medio-bajo
918724,alto
529075,medio-bajo
941506,medio-bajo
716486,alto
753733,alto
142977,alto
418170,bajo
572285,alto
819607,alto
143165,alto
668972,bajo
519379,alto
919647,medio-bajo
61885,bajo
904715,alto
386548,alto
358513,alto
578780,medio-bajo
455274,alto
25554,alto
813725,alto
11163,alto
408334,medio-bajo
792561,alto
755047,alto
141826,bajo
630619,bajo
427400,alto
369393,bajo
4893,bajo
487976,medio-bajo
646259,medio-bajo
947343,alto
131104,medio-bajo
823587,bajo
985248,medio-bajo
795126,medio-bajo
494523,medio-bajo
353270,alto
666139,medio-bajo
699262,alto
105082,alto
937293,alto
898648,alto
374073,medio-bajo
66168,medio-bajo
650524,alto
349818,alto
267256,bajo
547843,medio-bajo
287438,alto
509977,medio-bajo
649573,alto
543105,medio-bajo
984773,bajo
684306,alto
543693,medio-bajo
496924,bajo
50239,bajo
949571,medio-alto
875292,bajo
748153,medio-bajo
422004,medio-bajo
56576,alto
723517,alto
374336,medio-bajo
137239,medio-bajo
51172,bajo
106932,alto
504636,alto
378804,alto
225290,medio-bajo
953500,alto
677649,medio-bajo
251646,medio-bajo
394679,alto
700531,medio-bajo
213951,alto
784151,alto
817314,alto
7681,medio-bajo
852034,medio-bajo
698234,bajo
851067,alto
351961,alto
955118,alto
841655,bajo
435609,alto
662102,alto
279556,medio-bajo
136696,medio-bajo
789477,medio-bajo
124014,alto
726148,medio-bajo
492491,medio-bajo
485517,bajo
488405,alto
94836,alto
865125,medio-bajo
53733,alto
470127,alto
75001,medio-bajo
281782,alto
963533,medio-bajo
443063,medio-bajo
208486,alto
974139,medio-bajo
230190,bajo
389066,medio-bajo
403056,medio-bajo
817050,medio-bajo
254001,alto
633284,medio-bajo
259403,alto
755231,bajo
592376,medio-bajo
570203,medio-bajo
113990,medio-bajo
222114,alto
949451,medio-bajo
145958,alto
321845,bajo
410912,alto
906621,alto
392134,medio-bajo
751435,medio-bajo
187180,medio-bajo
238091,medio-bajo
564626,medio-bajo
191590,bajo
116544,medio-bajo
431541,alto
692458,alto
573442,alto
258131,medio-bajo
414009,medio-bajo
723578,bajo
639055,medio-bajo
479454,alto
708871,alto
386075,bajo
656744,bajo
477227,medio-bajo
302967,alto
509850,medio-bajo
620397,alto
347026,medio-bajo
392352,medio-bajo
673525,alto
654137,alto
752378,alto
231084,medio-bajo
468506,bajo
772786,medio-bajo
510665,medio-bajo
614797,alto
362612,medio-bajo
129656,bajo
668165,bajo
363320,bajo
115837,bajo
742138,bajo
907356,alto
449661,medio-bajo
591434,alto
500091,alto
556062,medio-bajo
271363,alto
44934,alto
903159,bajo
710873,alto
386968,medio-bajo
308301,medio-bajo
29860,medio-bajo
474303,alto
132127,alto
279347,alto
905100,bajo
985650,bajo
163241,alto
144578,medio-bajo
580993,medio-bajo
930349,alto
893814,medio-bajo
56575,alto
25293,bajo
577529,alto
217752,alto
953917,alto
651408,medio-bajo
162993,alto
988450,alto
480911,medio-bajo
974612,bajo
70245,alto
227160,alto
844059,medio-bajo
206195,medio-bajo
100435,alto
717136,alto
136344,alto
327978,medio-bajo
735986,alto
157150,bajo
576041,alto
63674,alto
139133,alto
54582,medio-bajo
622889,bajo
796472,medio-bajo
917004,bajo
891707,alto
455169,alto
723815,alto
390944,medio-bajo
403025,bajo
378609,bajo
788439,alto
788411,alto
984892,medio-bajo
309143,alto
55520,alto
92497,medio-bajo
398610,medio-bajo
28017,alto
452766,alto
674270,bajo
513062,medio-bajo
192070,alto
772003,medio-bajo
322534,medio-bajo
56627,alto
362856,alto
966432,medio-bajo
927776,medio-bajo
726675,alto
150749,alto
518601,medio-bajo
800962,bajo
922299,alto
238040,bajo
785267,alto
484428,bajo
575126,medio-bajo
430827,alto
663824,alto
961152,medio-bajo
26621,alto
892987,alto
468376,medio-bajo
205430,medio-alto
99486,alto
17791,alto
201718,medio-alto
192582,medio-bajo
225496,medio-bajo
215400,medio-bajo
963203,bajo
304378,alto
780749,alto
623492,medio-bajo
200175,medio-bajo
722279,medio-alto
635486,medio-bajo
846332,medio-bajo
290259,alto
653825,medio-bajo
91468,medio-bajo
215231,medio-bajo
415233,medio-bajo
935466,alto
709996,medio-bajo
293031,bajo
604910,medio-bajo
68586,medio-bajo
83108,medio-bajo
337839,medio-bajo
241952,alto
908632,alto
599010,medio-bajo
201593,alto
514401,alto
303001,alto
873014,alto
344415,bajo
209241,alto
888607,alto
918337,alto
718531,bajo
1752,medio-bajo
588668,medio-bajo
263795,bajo
478530,medio-bajo
288139,medio-bajo
389160,bajo
944926,medio-bajo
704117,bajo
747238,bajo
249455,medio-alto
100052,alto
813581,alto
956087,medio-bajo
780300,alto
402100,bajo
910579,medio-bajo
257472,alto
864987,medio-bajo
774205,alto
529315,alto
125465,bajo
406482,medio-bajo
780451,bajo
688901,medio-bajo
373695,alto
846054,alto
937529,alto
775889,medio-bajo
767312,medio-bajo
466214,alto
677873,alto
361802,alto
173783,alto
661947,bajo
724473,alto
